dataset,model,seed,fit_time_s,dim,snr,correlation_strength,test_mse,test_rmse,coef_l2_error,coef_mse,support_precision,support_recall,support_f1,coverage_95,avg_interval_width
toeplitz,ols,42,0.0003,20.0,1.0,0.3,101.51607039524056,10.075518368562513,9.121081453426893,4.1597063440024,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0003,20.0,1.0,0.3,24.944715373653366,4.994468477591321,3.359157312353302,0.564196892456833,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0003,20.0,1.0,0.3,84.66420747438816,9.201315529552726,5.386389292145581,1.4506594803270287,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0003,20.0,1.0,0.3,53.840016859258434,7.337575679968039,4.4917036262954815,1.0087700733237988,0.15,1.0,0.2608695652173913,,
toeplitz,ols,1024,0.0003,20.0,1.0,0.3,26.95374296594884,5.1916994294690095,2.6980783156496675,0.3639813298689473,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0006,50.0,1.0,0.3,239.84029601107497,15.486778102984331,13.0868586536284,3.4253173884009698,0.1836734693877551,1.0,0.3103448275862069,,
toeplitz,ols,123,0.0005,50.0,1.0,0.3,229.2741994895628,15.141803046188484,13.21979576452756,3.4952600011164154,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0005,50.0,1.0,0.3,581.3200689554299,24.11058002113242,22.13056950533717,9.795242132611197,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0004,50.0,1.0,0.3,487.9209261930209,22.08893221034057,20.016097211430534,8.012882951548745,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0008,50.0,1.0,0.3,351.8776050679811,18.75840091980073,17.295659661040325,5.98279686221075,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0097,100.0,1.0,0.3,206.59403496193488,14.373379385584132,11.808594387983112,1.394429014199063,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,123,0.0089,100.0,1.0,0.3,623.2960384560266,24.9658975095234,23.66946079987209,5.602433745566816,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0113,100.0,1.0,0.3,252.54137095646468,15.89155030059889,13.019844445144866,1.695163493757696,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,789,0.0084,100.0,1.0,0.3,538.7904908113443,23.21186099414143,19.24321590225324,3.7030135826073183,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,1024,0.0078,100.0,1.0,0.3,678.5348106278896,26.048700747405608,21.330469399548427,4.549889248050719,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0003,20.0,2.0,0.3,50.75803519762032,7.124467362380175,6.449578547473009,2.0798531720012026,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0002,20.0,2.0,0.3,12.472357686826673,3.5316225289272736,2.375282914637395,0.2820984462284159,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0002,20.0,2.0,0.3,42.33210373719408,6.506312606783821,3.808752394586749,0.7253297401635148,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0002,20.0,2.0,0.3,26.920008429629217,5.188449520774893,3.1761140932337426,0.5043850366618999,0.15,1.0,0.2608695652173913,,
toeplitz,ols,1024,0.0002,20.0,2.0,0.3,13.476871482974406,3.671085872459865,1.9078294731682564,0.1819906649344733,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0004,50.0,2.0,0.3,119.92014800553748,10.950805815351558,9.253806498410494,1.7126586942004858,0.1836734693877551,1.0,0.3103448275862069,,
toeplitz,ols,123,0.0007,50.0,2.0,0.3,114.63709974478134,10.706871613350994,9.347807230998631,1.7476300005582066,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0007,50.0,2.0,0.3,290.6600344777148,17.048754631283625,15.648675768744129,4.897621066305593,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0005,50.0,2.0,0.3,243.96046309651044,15.619233755101767,14.153518071091677,4.006441475774372,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0005,50.0,2.0,0.3,175.93880253399067,13.264192494607077,12.229878231416238,2.991398431105375,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0108,100.0,2.0,0.3,103.29701748096744,10.163514032113472,8.349937168024269,0.6972145070995316,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,123,0.0091,100.0,2.0,0.3,311.64801922801325,17.65355542739233,16.736836238618718,2.801216872783408,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0082,100.0,2.0,0.3,126.2706854782323,11.23702298112059,9.206420297155937,0.8475817468788476,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,789,0.0086,100.0,2.0,0.3,269.39524540567226,16.413264312916922,13.607008456320075,1.85150679130366,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,1024,0.009,100.0,2.0,0.3,339.26740531394483,18.419212939589595,15.08291955831284,2.27494462402536,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0004,20.0,5.0,0.3,20.30321407904809,4.505908796130708,4.079071631635017,0.831941268800478,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0003,20.0,5.0,0.3,4.988943074730667,2.233594205474814,1.502260819507495,0.1128393784913665,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,456,0.0003,20.0,5.0,0.3,16.932841494877643,4.114953401300875,2.4088665221029,0.290131896065406,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0003,20.0,5.0,0.3,10.768003371851682,3.281463602091555,2.0087509286358025,0.2017540146647599,0.1052631578947368,0.6666666666666666,0.1818181818181818,,
toeplitz,ols,1024,0.0003,20.0,5.0,0.3,5.390748593189764,2.3217985686079152,1.206617304482157,0.0727962659737893,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0005,50.0,5.0,0.3,47.96805920221499,6.925897718145641,5.852621112288896,0.685063477680194,0.1836734693877551,1.0,0.3103448275862069,,
toeplitz,ols,123,0.0005,50.0,5.0,0.3,45.8548398979125,6.771620182638162,5.912072395629481,0.6990520002232823,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0004,50.0,5.0,0.3,116.264013791086,10.782579180840084,9.897091558943565,1.9590484265222392,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0005,50.0,5.0,0.3,97.58418523860404,9.87847079454123,8.951470801800522,1.6025765903097453,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0005,50.0,5.0,0.3,70.37552101359628,8.38901192117381,7.734854143557429,1.1965593724421506,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0103,100.0,5.0,0.3,41.31880699238696,6.427970674512054,5.280963954050555,0.2788858028398127,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,123,0.0097,100.0,5.0,0.3,124.65920769120534,11.165088790117403,10.585304667856114,1.1204867491133643,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0082,100.0,5.0,0.3,50.50827419129289,7.106917347999264,5.822651447163385,0.3390326987515386,0.1938775510204081,1.0,0.3247863247863248,,
toeplitz,ols,789,0.0096,100.0,5.0,0.3,107.75809816226884,10.380659813435216,8.605827772628636,0.7406027165214636,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,1024,0.0085,100.0,5.0,0.3,135.70696212557792,11.649333119349704,9.53927591387388,0.909977849610144,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0003,20.0,0.5,0.6,186.27462340937888,13.64824616606027,16.60423786303117,13.785035750605896,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0002,20.0,0.5,0.6,43.24322227301629,6.575957897752714,5.835270668066283,1.702519188479736,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0002,20.0,0.5,0.6,191.31994889836204,13.83184546249567,10.22433089537411,5.226847112905076,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0002,20.0,0.5,0.6,107.68829023763948,10.377296865640853,8.58106097333555,3.681730371405122,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,1024,0.0003,20.0,0.5,0.6,60.5254318540597,7.779809242780937,5.252512619760642,1.3794444410372402,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0006,50.0,0.5,0.6,589.7862600214206,24.285515436601724,27.357122982336872,14.968243557414088,0.18,1.0,0.3050847457627119,,
toeplitz,ols,123,0.0005,50.0,0.5,0.6,432.1771428041047,20.78887064763511,23.72723250978215,11.259631251465262,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0005,50.0,0.5,0.6,1209.080600630407,34.771836313752644,41.909536892496064,35.12818565086977,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0005,50.0,0.5,0.6,802.415032009578,28.326931214121625,33.72806491682146,22.75164726066645,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0004,50.0,0.5,0.6,729.5167557444785,27.009567855567006,31.96580041459498,20.43624792291441,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0103,100.0,0.5,0.6,373.7348879821295,19.332224082658712,20.25888592490445,4.104224589182919,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,123,0.012,100.0,0.5,0.6,1260.5676967850795,35.50447432064133,45.59114975216521,20.785529357243536,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0102,100.0,0.5,0.6,491.8155434678442,22.176914651678764,23.5172494897969,5.5306102356535245,0.19,1.0,0.319327731092437,,
toeplitz,ols,789,0.0091,100.0,0.5,0.6,976.1564298831996,31.24350220258925,34.72105337625647,12.055515475568509,0.19,1.0,0.319327731092437,,
toeplitz,ols,1024,0.0085,100.0,0.5,0.6,1275.3607640114062,35.712193492019026,38.20546972088398,14.596579165933829,0.1818181818181818,0.9473684210526316,0.3050847457627119,,
toeplitz,ols,42,0.0003,20.0,1.0,0.6,93.13731170468942,9.650767415324514,11.740969189383772,6.892517875302952,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0003,20.0,1.0,0.6,21.621611136508136,4.649904422298176,4.126159459448619,0.851259594239866,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0006,20.0,1.0,0.6,95.65997444918102,9.780591722855066,7.229693709214154,2.613423556452536,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0002,20.0,1.0,0.6,53.844145118819725,7.337856984080552,6.0677264040208,1.8408651857025595,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,1024,0.0002,20.0,1.0,0.6,30.26271592702986,5.501155871908181,3.714087291700668,0.68972222051862,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0006,50.0,1.0,0.6,294.89313001071025,17.172452649831655,19.344407174564747,7.484121778707042,0.18,1.0,0.3050847457627119,,
toeplitz,ols,123,0.0005,50.0,1.0,0.6,216.0885714020524,14.699951408152762,16.777687006456873,5.629815625732634,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0004,50.0,1.0,0.6,604.5403003152035,24.587401251763136,29.63451773307175,17.564092825434884,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0005,50.0,1.0,0.6,401.2075160047895,20.030165151710293,23.84934341898456,11.375823630333237,0.1836734693877551,1.0,0.3103448275862069,,
toeplitz,ols,1024,0.0006,50.0,1.0,0.6,364.7583778722392,19.098648587589626,22.603234239215865,10.218123961457206,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0129,100.0,1.0,0.6,186.8674439910648,13.669946744265856,14.325195616784642,2.0521122945914594,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,123,0.0086,100.0,1.0,0.6,630.2838483925398,25.105454554589123,32.23781115184741,10.39276467862177,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0085,100.0,1.0,0.6,245.9077717339221,15.681446735997351,16.629206589091254,2.76530511782676,0.19,1.0,0.319327731092437,,
toeplitz,ols,789,0.01,100.0,1.0,0.6,488.07821494159975,22.09249227546769,24.55149229229101,6.027757737784249,0.19,1.0,0.319327731092437,,
toeplitz,ols,1024,0.009,100.0,1.0,0.6,637.6803820057031,25.252334189252743,27.01534671805437,7.298289582966911,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0003,20.0,2.0,0.6,46.56865585234468,6.824123083030132,8.302118931515581,3.4462589376514705,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,123,0.0003,20.0,2.0,0.6,10.81080556825406,3.2879789488763547,2.9176353340331365,0.4256297971199325,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0002,20.0,2.0,0.6,47.829987224590525,6.915922731247836,5.112165447687053,1.306711778226268,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0002,20.0,2.0,0.6,26.92207255940986,5.188648432820425,4.290530486667772,0.9204325928512794,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,1024,0.0003,20.0,2.0,0.6,15.131357963514915,3.889904621390468,2.62625630988032,0.3448611102593098,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0004,50.0,2.0,0.6,147.4465650053552,12.142757718300864,13.67856149116844,3.742060889353524,0.1632653061224489,0.8888888888888888,0.2758620689655172,,
toeplitz,ols,123,0.0005,50.0,2.0,0.6,108.04428570102613,10.394435323817554,11.863616254891078,2.814907812866316,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0005,50.0,2.0,0.6,302.2701501576016,17.38591815687632,20.95476844624802,8.782046412717433,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0009,50.0,2.0,0.6,200.60375800239467,14.163465607060818,16.864032458410737,5.687911815166618,0.1836734693877551,1.0,0.3103448275862069,,
toeplitz,ols,1024,0.0006,50.0,2.0,0.6,182.37918893611948,13.504783927783498,15.982900207297488,5.109061980728602,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0094,100.0,2.0,0.6,93.43372199553232,9.666112041329354,10.129442962452226,1.0260561472957292,0.1958762886597938,1.0,0.3275862068965517,,
toeplitz,ols,123,0.0095,100.0,2.0,0.6,315.14192419627,17.752237160320668,22.79557487608261,5.1963823393108886,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0095,100.0,2.0,0.6,122.95388586696104,11.08845732583938,11.758624744898444,1.3826525589133798,0.19,1.0,0.319327731092437,,
toeplitz,ols,789,0.0089,100.0,2.0,0.6,244.0391074707998,15.621751101294624,17.36052668812823,3.013878868892125,0.19,1.0,0.319327731092437,,
toeplitz,ols,1024,0.0103,100.0,2.0,0.6,318.8401910028516,17.856096746009516,19.102734860441988,3.649144791483456,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0004,20.0,5.0,0.6,18.62746234093788,4.315954395141112,5.250721045838542,1.3785035750605896,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,123,0.0003,20.0,5.0,0.6,4.324322227301622,2.079500475427121,1.8452746074661783,0.1702519188479729,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0002,20.0,5.0,0.6,19.1319948898362,4.374013590495141,3.23321731806109,0.5226847112905074,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0002,20.0,5.0,0.6,10.768829023763942,3.2815894051151404,2.713569741652172,0.3681730371405115,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,1024,0.0003,20.0,5.0,0.6,6.052543185405971,2.4601916968817634,1.6609903317221573,0.1379444441037241,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0004,50.0,5.0,0.6,58.9786260021421,7.679754293083998,8.651081885352285,1.4968243557414092,0.1632653061224489,0.8888888888888888,0.2758620689655172,,
toeplitz,ols,123,0.0005,50.0,5.0,0.6,43.21771428041052,6.57401812291467,7.503209730330504,1.1259631251465272,0.1836734693877551,1.0,0.3103448275862069,,
toeplitz,ols,456,0.0005,50.0,5.0,0.6,120.90806006304068,10.99582011780116,13.25295922631428,3.512818565086976,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0004,50.0,5.0,0.6,80.24150320095781,8.957762175954317,10.665750620717333,2.2751647260666434,0.1836734693877551,1.0,0.3103448275862069,,
toeplitz,ols,1024,0.0005,50.0,5.0,0.6,72.95167557444778,8.541175304046146,10.108473654047476,2.0436247922914386,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0106,100.0,5.0,0.6,37.37348879821293,6.113386033796077,6.406422238022492,0.4104224589182911,0.1875,0.9473684210526316,0.3130434782608696,,
toeplitz,ols,123,0.0082,100.0,5.0,0.6,126.05676967850798,11.227500598018596,14.417187436266328,2.078552935724357,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0096,100.0,5.0,0.6,49.18155434678436,7.012956177446452,7.436807269019088,0.5530610235653515,0.19,1.0,0.319327731092437,,
toeplitz,ols,789,0.0106,100.0,5.0,0.6,97.61564298831992,9.880062904066952,10.979761142924966,1.2055515475568497,0.19,1.0,0.319327731092437,,
toeplitz,ols,1024,0.0099,100.0,5.0,0.6,127.53607640114063,11.293187167542236,12.08163033945908,1.4596579165933812,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0003,20.0,0.5,0.9,157.4643725461735,12.548480885994667,32.23848193546975,51.96598587518047,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0002,20.0,0.5,0.9,72.26558025887549,8.500916436412929,15.819185027880549,12.512330747316003,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0004,20.0,0.5,0.9,186.6030295065068,13.660271941162328,20.76935449015194,21.568304296879727,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0004,20.0,0.5,0.9,135.21255066232325,11.628093165361346,20.35665082686725,20.71966164434976,0.15,1.0,0.2608695652173913,,
toeplitz,ols,1024,0.0003,20.0,0.5,0.9,73.30540488583138,8.561857560473157,12.057667731542614,7.269367556214201,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0004,50.0,0.5,0.9,696.1801116915882,26.385225253758744,62.79423881320941,78.86232856260749,0.18,1.0,0.3050847457627119,,
toeplitz,ols,123,0.0004,50.0,0.5,0.9,283.76574018366205,16.845347731158952,40.32914121920036,32.52879262956411,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0004,50.0,0.5,0.9,1677.019349972394,40.95142671473601,103.67619051501528,214.9750495941149,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0004,50.0,0.5,0.9,482.3766433501333,21.963074542288773,54.97386381940126,60.4425140646815,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0004,50.0,0.5,0.9,927.2967705439556,30.45154791704283,75.08082239842481,112.7425978404762,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0077,100.0,0.5,0.9,310.7347685634384,17.627670537068656,38.44205811257455,14.777918319305586,0.19,1.0,0.319327731092437,,
toeplitz,ols,123,0.0085,100.0,0.5,0.9,1033.165412337571,32.14289054110677,87.79335939160669,77.07673953263814,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0085,100.0,0.5,0.9,447.7404111116505,21.15987738886146,46.96184596888142,22.05414976804944,0.19,1.0,0.319327731092437,,
toeplitz,ols,789,0.0088,100.0,0.5,0.9,1149.950468441048,33.91091960476814,79.877367722108,63.803938742128615,0.19,1.0,0.319327731092437,,
toeplitz,ols,1024,0.0104,100.0,0.5,0.9,1029.48297458406,32.08555710259773,72.08276684564014,51.959252761229166,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0004,20.0,1.0,0.9,78.73218627308671,8.873115928076603,22.796049191730663,25.98299293759021,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0006,20.0,1.0,0.9,36.13279012943774,6.011055658487762,11.185853006059034,6.256165373657996,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0003,20.0,1.0,0.9,93.30151475325336,9.659270922448204,14.686151400853706,10.784152148439864,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,789,0.0002,20.0,1.0,0.9,67.60627533116163,8.222303529495955,14.39432584192457,10.359830822174873,0.15,1.0,0.2608695652173913,,
toeplitz,ols,1024,0.0002,20.0,1.0,0.9,36.652702442915725,6.054147540563884,8.526058618267996,3.634683778107098,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0005,50.0,1.0,0.9,348.090055845794,18.657171700067348,44.40223208426786,39.43116428130372,0.18,1.0,0.3050847457627119,,
toeplitz,ols,123,0.0005,50.0,1.0,0.9,141.8828700918311,11.91145961214792,28.51700923552648,16.26439631478205,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0005,50.0,1.0,0.9,838.5096749861964,28.95703152925376,73.31013736075573,107.48752479705746,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0004,50.0,1.0,0.9,241.18832167506648,15.530238944558016,38.87239189472442,30.221257032340745,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0004,50.0,1.0,0.9,463.6483852719781,21.53249602976808,53.09015865498903,56.37129892023814,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0107,100.0,1.0,0.9,155.3673842817191,12.464645373283554,27.18263997416879,7.38895915965279,0.19,1.0,0.319327731092437,,
toeplitz,ols,123,0.0095,100.0,1.0,0.9,516.582706168786,22.728455868553542,62.07927976895276,38.53836976631907,0.19,1.0,0.319327731092437,,
